829651,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516576288,17ed0d,200
17ed0d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516576288,,404
b39e3a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516576289,c71285,200
c71285,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516576289,,404
2cc6b6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516576505,,200
f45524,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516576507,4af4cc,200
4af4cc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516576507,,404
28a268,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516576508,8a11ee,200
8a11ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516576508,,404
cf247d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516576509,b3fba5,200
b3fba5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516576509,,404
585c1e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516576510,202bf4,200
202bf4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516576510,,404
8f0d66,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/,1516576545,,302
646353,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516576546,,200
41e455,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516576547,6609be,200
6609be,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516576547,,404
a3f192,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516576549,eab99b,200
eab99b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516576549,,404
e2dd94,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516576550,2b0b0b,200
2b0b0b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516576550,,404
d41dde,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516576551,c7ce88,200
c7ce88,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516576551,,404
